1.624425408556301942e-03,1.896692974297625386e-02,3.171498132083001575e-01,6.622588316401269992e-01
1.624416452595324771e-03,1.896683716739282211e-02,3.171492417704595557e-01,6.622595046093926463e-01
1.624424633375250648e-03,1.896692608728403270e-02,3.171497940804680060e-01,6.622588551988553007e-01
1.624426909364120892e-03,1.896692698800729257e-02,3.171497812001259353e-01,6.622588649025465957e-01
1.624427492400631022e-03,1.896693080623654271e-02,3.171498050624388942e-01,6.622588366389388082e-01
1.624422354443072697e-03,1.896689332609555537e-02,3.171495835075966996e-01,6.622591008119703693e-01
1.624425993474489828e-03,1.896692872663905197e-02,3.171498039786028178e-01,6.622588413012789887e-01
1.624425081435310406e-03,1.896692877729462198e-02,3.171498082791534001e-01,6.622588378621019345e-01
1.624406293864506193e-03,1.896671391401539425e-02,3.171484644172755663e-01,6.622604153731472820e-01
1.624424511960031840e-03,1.896692495815797963e-02,3.171497896988282328e-01,6.622588608310829850e-01
1.624430366751978020e-03,1.896693189048622580e-02,3.171497916818227236e-01,6.622588460609694083e-01
1.624428959949084659e-03,1.896692695087813518e-02,3.171497694513220611e-01,6.622588746378598179e-01
1.624424228107802575e-03,1.896692998993833659e-02,3.171498265613345580e-01,6.622588192205713931e-01
1.624427025658823709e-03,1.896692893719000711e-02,3.171497984650283875e-01,6.622588455721106770e-01
1.624429165748736718e-03,1.896693044765623837e-02,3.171497883698130016e-01,6.622588520167939086e-01
1.623467639467317172e-03,1.895689820257344393e-02,3.170875328195696952e-01,6.623321022173733752e-01
1.624330184080813528e-03,1.896592197527204038e-02,3.171435488082680609e-01,6.622661990179653513e-01
1.624384158982670546e-03,1.896649344757974504e-02,3.171471059257153224e-01,6.622620164683241661e-01
1.624404974728115361e-03,1.896671880477169767e-02,3.171485080370622933e-01,6.622603681848077128e-01
1.624381173305830019e-03,1.896646091838850509e-02,3.171468994555370902e-01,6.622622584483391917e-01
1.624416450719028994e-03,1.896683879885139104e-02,3.171492550649154807e-01,6.622594896850704238e-01
1.624413259584992289e-03,1.896680724144494609e-02,3.171490596869476208e-01,6.622597198116755290e-01
1.624298395970291426e-03,1.896558846908973778e-02,3.171414708259867044e-01,6.622686423330573779e-01
1.624283844177597637e-03,1.896542812211326340e-02,3.171404702921397645e-01,6.622698176964205707e-01
1.624247713726935730e-03,1.896505636300150829e-02,3.171381602893724172e-01,6.622725355731714503e-01
1.624345423851372098e-03,1.896608560411493574e-02,3.171445655599204883e-01,6.622650034035788558e-01
1.624260866694192526e-03,1.896519195915221181e-02,3.171390050880110167e-01,6.622715420804502484e-01
1.624349978914405458e-03,1.896612853595841530e-02,3.171448315721384636e-01,6.622646899240246521e-01
1.624370033862024710e-03,1.896634302551562443e-02,3.171461666993224959e-01,6.622631202348265855e-01
1.624399811455352243e-03,1.896665666024422575e-02,3.171481208542644703e-01,6.622608226756846461e-01
1.624406200528986542e-03,1.896673033234724803e-02,3.171485798529247724e-01,6.622602836139441784e-01
1.624395975706702548e-03,1.896662173846808477e-02,3.171479035309955896e-01,6.622610787568480317e-01
1.624359108036096261e-03,1.896623221375004845e-02,3.171454776541647314e-01,6.622639310319627937e-01
1.624404387537518001e-03,1.896671009042189340e-02,3.171484540817199882e-01,6.622604314406982384e-01
1.624420264986591814e-03,1.896688170338052884e-02,3.171495246230371934e-01,6.622591734085371273e-01
1.624402258576704587e-03,1.896668683768523711e-02,3.171483077836853015e-01,6.622606031194563370e-01
1.624378575791062288e-03,1.896643765339942056e-02,3.171467586997921972e-01,6.622624250752757735e-01
1.624372939575560813e-03,1.896637892829338909e-02,3.171463928754463257e-01,6.622628552601539376e-01
1.624377140266928480e-03,1.896642319193809698e-02,3.171466655533889401e-01,6.622625341200518712e-01
1.624396886328245129e-03,1.896662860246803306e-02,3.171479456115659512e-01,6.622610288989659866e-01
1.624385746386659618e-03,1.896651377945660077e-02,3.171472293611450888e-01,6.622618711107433054e-01
1.624419696190759332e-03,1.896687668198902485e-02,3.171494913464878440e-01,6.622592122752718469e-01
1.624414541101778641e-03,1.896682124541266071e-02,3.171491461781748011e-01,6.622596180349753503e-01
1.624392296811268599e-03,1.896658173373091602e-02,3.171476544467160541e-01,6.622613715244113353e-01
1.624410736952285180e-03,1.896678104172228388e-02,3.171488964081503048e-01,6.622599118137937335e-01
1.624410692530034363e-03,1.896677556506474668e-02,3.171488622423901949e-01,6.622599514995790582e-01
1.624420405346769722e-03,1.896688450944902793e-02,3.171495424441574396e-01,6.622591526411044649e-01
1.624327537009719958e-03,1.896590108390750623e-02,3.171434194393238926e-01,6.622663519417324451e-01
1.624245072557392892e-03,1.896501901108640920e-02,3.171379250368700498e-01,6.622728109696792709e-01
1.624391297443408648e-03,1.896656923562297856e-02,3.171475745869356544e-01,6.622614648796967263e-01
1.624380702865265477e-03,1.896645752084934883e-02,3.171468801552112526e-01,6.622622816257677236e-01
1.624393111023037135e-03,1.896659102472420672e-02,3.171477113694358696e-01,6.622613044978881147e-01
1.624370571950603396e-03,1.896635504186009596e-02,3.171462418652066795e-01,6.622630325170671961e-01
1.624392715724295262e-03,1.896658587718271297e-02,3.171476809858829737e-01,6.622613404204416021e-01
1.624359392206579412e-03,1.896623182790903653e-02,3.171454757712145467e-01,6.622639330172277461e-01
1.624287642085346780e-03,1.896547976638697161e-02,3.171407924193898609e-01,6.622694401458888436e-01
1.624383469559808430e-03,1.896648546183200834e-02,3.171470550073453576e-01,6.622620760646524829e-01
1.624391600470834933e-03,1.896657517348591948e-02,3.171476153521574082e-01,6.622614178743885249e-01
1.624328038021273166e-03,1.896589987507053474e-02,3.171434089724039507e-01,6.622663631209354529e-01
1.624229735782189120e-03,1.896487242573205792e-02,3.171370175516080026e-01,6.622738803295452614e-01
1.624346434631487521e-03,1.896609513580708659e-02,3.171446240419767415e-01,6.622649344010572703e-01
1.624337995977055606e-03,1.896601072077332834e-02,3.171441000298457769e-01,6.622655512414515888e-01
1.624339606429527939e-03,1.896603029743238605e-02,3.171442233256540066e-01,6.622654067600828309e-01
1.624377650796179516e-03,1.896641886926132142e-02,3.171466408949565885e-01,6.622625625883066247e-01
1.624005683729715837e-03,1.896252932012626805e-02,3.171224528792045971e-01,6.622910117562588184e-01
1.622487560639992261e-03,1.894666192208419378e-02,3.170242882840560439e-01,6.624065719125076246e-01
1.623445891406850730e-03,1.895664439617594094e-02,3.170859594076511634e-01,6.623339527544745975e-01
1.623175685773179484e-03,1.895385091424528837e-02,3.170686665659001036e-01,6.623543040689101602e-01
1.623624166360451834e-03,1.895854174126793829e-02,3.170977093922597856e-01,6.623201256662690772e-01
1.620349842095405871e-03,1.892424485769736084e-02,3.168870188024776602e-01,6.625684107402188827e-01
1.619983071340571658e-03,1.892047329222802318e-02,3.168640896751016567e-01,6.625955029122645445e-01
1.622936032476725906e-03,1.895132400101924922e-02,3.170530447589353096e-01,6.623726967864945747e-01
1.622524310018160637e-03,1.894706339570621789e-02,3.170267731335857930e-01,6.624036502133283655e-01
1.618955821451752803e-03,1.890968156633966377e-02,3.167988621716842923e-01,6.626725992354112194e-01
1.622194030684140321e-03,1.894357464268876801e-02,3.170052888046557826e-01,6.624289391311490860e-01
1.623985454527265750e-03,1.896231347800374223e-02,3.171211123188026337e-01,6.622925883157287918e-01
1.620823155056660839e-03,1.892921423063522249e-02,3.169173542831199009e-01,6.625325923240559245e-01
1.623062590354271530e-03,1.895261007938093753e-02,3.170609630503031795e-01,6.623633597165851095e-01
1.623900196690700138e-03,1.896141559266603313e-02,3.171155371959169522e-01,6.622991474848900495e-01
1.623993612726330402e-03,1.896238002111583568e-02,3.171215263886281721e-01,6.622921004207500406e-01
1.623340771825030997e-03,1.895555053937300616e-02,3.170791839031852355e-01,6.623419224600057831e-01
1.624042540093762269e-03,1.896290954872525275e-02,3.171248156344008140e-01,6.622882324316852198e-01
1.623341666842790772e-03,1.895559290837747421e-02,3.170794461323593327e-01,6.623416165005000522e-01
1.623083801191526525e-03,1.895289842820610873e-02,3.170627772928769073e-01,6.623612376735981133e-01
1.624046648069272809e-03,1.896294985022474455e-02,3.171250625433347792e-01,6.622879413002698001e-01
1.623775152298081309e-03,1.896010917515413702e-02,3.171074297121170837e-01,6.623086859675486604e-01
1.624338825454901174e-03,1.896601792195222458e-02,3.171441409930682576e-01,6.622655022457651919e-01
1.623981691545290469e-03,1.896226916903871393e-02,3.171208329253456526e-01,6.622929164576865091e-01
1.624067265241744889e-03,1.896317802685026574e-02,3.171264840455177980e-01,6.622862709979276952e-01
1.623884319856487134e-03,1.896123073712026666e-02,3.171143871562751015e-01,6.623004983092499742e-01
1.623120104533379380e-03,1.895323549970564722e-02,3.170648608498897181e-01,6.623587849951737550e-01
1.624267619449295229e-03,1.896526461264689406e-02,3.171394538120558271e-01,6.622710139555610942e-01
1.624180183350706604e-03,1.896434341290745285e-02,3.171337252995764522e-01,6.622777511645613346e-01
1.624321256083315112e-03,1.896582818068832596e-02,3.171429559784683105e-01,6.622668945958793962e-01
1.624414209608036246e-03,1.896681783093824222e-02,3.171491252730901933e-01,6.622596426867948249e-01
1.624401134676949640e-03,1.896667721330422274e-02,3.171482454334838552e-01,6.622606762197293939e-01
1.624415263683231213e-03,1.896682858983471040e-02,3.171491913850824629e-01,6.622595647614377690e-01
1.624415928262371196e-03,1.896683581849326408e-02,3.171492370633166025e-01,6.622595111903575305e-01
1.624420270587052014e-03,1.896688176555484662e-02,3.171495220595471620e-01,6.622591759044056392e-01
1.624415262334367701e-03,1.896682810794953974e-02,3.171491895623952950e-01,6.622595670671246326e-01
1.624424161627707926e-03,1.896692928082719179e-02,3.171498214975193575e-01,6.622588250599971138e-01
1.624424149459429822e-03,1.896692867042025846e-02,3.171498175347750026e-01,6.622588296453908452e-01
1.624356653799858196e-03,1.896620014315776939e-02,3.171452772769405293e-01,6.622641659293263539e-01
1.624403784314533417e-03,1.896670490331081593e-02,3.171484165158202084e-01,6.622604747982719919e-01
1.624421914022862847e-03,1.896690193647575934e-02,3.171496497711185913e-01,6.622590263784828846e-01
1.624422125006015020e-03,1.896690458699698892e-02,3.171496672121462135e-01,6.622590060758961616e-01
1.624405618514714912e-03,1.896672277492409200e-02,3.171485356377778952e-01,6.622603359702028403e-01
1.624376948658945528e-03,1.896642013829888049e-02,3.171466492067356313e-01,6.622625537124559036e-01
1.624423576625044427e-03,1.896692072888726474e-02,3.171497683755265529e-01,6.622588873189744207e-01
1.624424094427935270e-03,1.896692798482781800e-02,3.171498121916359048e-01,6.622588357290577488e-01
1.622190791562359196e-03,1.894356504512837922e-02,3.170052510146827429e-01,6.624289786149919479e-01
1.622879854873231264e-03,1.895077051150377209e-02,3.170496384426356729e-01,6.623767139384625358e-01
1.624061895767321857e-03,1.896311329999758946e-02,3.171260752854590526e-01,6.622867496365729689e-01
1.624354974450878007e-03,1.896617869784240559e-02,3.171451465043102491e-01,6.622643198163454814e-01
1.623626972853586294e-03,1.895854703822404813e-02,3.170977436494112345e-01,6.623200837215797998e-01
1.623832274329171108e-03,1.896069821912386988e-02,3.171110823660335254e-01,6.623043867249792660e-01
