1.453868272251114535e-01,1.051411562162207214e-01,2.853871314847922780e-01,4.640848850738749087e-01
3.610055638622437502e-01,1.181624444156101905e-01,2.108384480980700082e-01,3.099935436240757736e-01
2.047781508252032034e-01,1.089548953090608008e-01,2.761403563367728631e-01,4.101265975289629107e-01
2.322881172091387225e-01,1.093128724596775236e-01,2.925562097796496341e-01,3.658428005515342862e-01
1.763820241389116861e-01,1.177485383156980092e-01,3.136849692140267765e-01,3.921844683313631674e-01
2.784730089644518736e-01,1.226805892925289798e-01,2.216891194526408315e-01,3.771572822903785371e-01
1.858668818185751082e-01,1.059806329951518689e-01,3.103047073970693348e-01,3.978477777892047706e-01
2.296031269752492887e-01,1.179494887393998520e-01,3.139945040989155500e-01,3.384528801864361003e-01
3.720816767274629511e-01,1.215581042063576256e-01,2.013872150521233417e-01,3.049730040140567477e-01
1.915617128064729668e-01,1.051949294678312247e-01,3.051119869461981771e-01,3.981313707794981727e-01
1.468600405833200839e-01,1.527119435699403061e-01,3.358039075364465664e-01,3.646241083102930158e-01
1.699248859199096739e-01,1.104913089737806081e-01,2.976149115452120242e-01,4.219688935610971803e-01
7.173802540438074804e-02,1.595463623452027524e-01,3.346192530731186832e-01,4.340963591772986629e-01
2.250238436947664677e-01,1.145374948283217342e-01,2.643943524182099658e-01,3.960443090587019710e-01
1.759888478410907287e-01,1.044291136303859557e-01,2.813340071341777771e-01,4.382480313943452055e-01
2.852631207691024851e-01,2.303160359933647816e-01,2.898715773625311076e-01,1.945492658750019588e-01
2.433536169335305255e-01,1.200876009878107248e-01,2.495868159409608822e-01,3.869719661376983533e-01
1.336745755833620986e-01,1.342047251585708756e-01,3.001357444008304620e-01,4.319849548572365916e-01
2.352275439354733488e-01,1.951970423810938382e-01,4.095119139519696749e-01,1.600634997314631935e-01
2.461556801801920435e-01,2.002718474167187734e-01,3.470018611816784726e-01,2.065706112214109880e-01
1.668535465344363478e-01,1.505941006661546400e-01,3.312618809847744372e-01,3.512904718146338534e-01
1.543534078773010909e-01,1.602574396139211377e-01,3.691241834011660949e-01,3.162649691076120373e-01
3.155699586457009209e-01,2.002793085997334188e-01,2.532778674209451020e-01,2.308728653336210301e-01
2.763889782350378854e-01,1.733461661209899640e-01,2.966901652700274505e-01,2.535746903739451441e-01
3.142318080491225962e-01,2.405711759216525303e-01,2.988928007283053745e-01,1.463042153009200819e-01
2.982826702695003385e-01,2.220039491072303417e-01,2.778395061599176485e-01,2.018738744633511162e-01
3.132900031254084450e-01,1.925556053778400833e-01,2.836253273624151916e-01,2.105290641343361691e-01
2.969183128926649595e-01,1.805713752696374019e-01,2.753946884001430839e-01,2.471156234375542493e-01
1.630673014549143263e-01,1.252526182043272596e-01,2.960363203500746554e-01,4.156437599906839253e-01
1.451317425787002346e-01,1.356033090437173128e-01,3.084224309477089920e-01,4.108425174298735993e-01
1.514806539979713373e-01,1.257618959406451298e-01,2.987550298105255409e-01,4.240024202508591578e-01
2.641496227206023284e-01,1.910900002677031473e-01,3.306768259696113987e-01,2.140835510420835142e-01
3.470688738899481152e-01,2.135448072023785615e-01,2.357686893922887883e-01,2.036176295153850901e-01
2.393167353499411065e-01,2.035622935842407721e-01,4.019248136667706306e-01,1.551961573990474352e-01
1.059943941532249245e-01,1.180295933733882391e-01,3.171751832636803825e-01,4.588008292097059959e-01
1.505284932050095226e-01,1.231010006613070390e-01,3.185552053376184412e-01,4.078153007960654275e-01
3.043844182608422266e-01,1.864402111619441749e-01,2.991038715951228610e-01,2.100714989820913758e-01
1.792623803581856468e-01,1.440304699137266442e-01,3.337866674315397852e-01,3.429204822965486454e-01
2.799854977011396739e-01,2.774698237379782384e-01,3.246550464019861137e-01,1.178896321588957519e-01
1.926235672573527458e-01,1.881656856813371248e-01,3.420887859025755207e-01,2.771219611587349418e-01
2.614188325285132786e-01,2.454425709229249852e-01,3.808139436272365841e-01,1.123246529213254713e-01
1.710693264494940191e-01,1.445756440424647571e-01,3.065173744127889233e-01,3.778376550952523560e-01
1.202513556509427067e-01,1.290028346666539372e-01,3.088144978995271961e-01,4.419313117828762016e-01
2.429207720565862150e-01,1.488129243071101004e-01,3.026362695456439877e-01,3.056300340906594193e-01
1.692112960075120021e-01,1.423076074376473654e-01,3.414462588793186759e-01,3.470348376755221231e-01
1.314932929024068831e-01,1.294115150005024639e-01,3.136381089351164553e-01,4.254570831619736704e-01
1.093696633608449154e-01,1.249242991069813569e-01,3.070515712930176333e-01,4.586544662391559002e-01
3.286454066516623085e-01,2.022154367797470154e-01,2.602954478653385917e-01,2.088437087032522510e-01
3.323102838048777596e-01,2.905340857976779767e-01,2.920128252557937509e-01,8.514280514165083191e-02
1.914491594207086422e-01,1.683294991099241189e-01,4.022021629232263029e-01,2.380191785461410747e-01
2.633972732946716633e-01,2.171289935209747002e-01,3.483101011527314217e-01,1.711636320316221871e-01
2.330697225266021300e-01,1.497531180917459903e-01,2.295380376618058049e-01,3.876391217198458805e-01
2.120263516108761848e-01,1.288879804626747172e-01,2.967037744227288831e-01,3.623818935037196876e-01
1.870481813910502278e-01,1.476267624738718809e-01,3.711011190498774703e-01,2.942239370852013369e-01
2.257381685638829849e-01,2.053836343093876360e-01,3.560725821712679706e-01,2.128056149554618248e-01
3.257316823409003859e-01,2.236290031402674294e-01,2.746773283398247778e-01,1.759619861790072959e-01
2.280840001196947908e-01,1.470085614346909875e-01,2.576163288469032753e-01,3.672911095987106966e-01
1.545702117217418736e-01,1.324013708291773006e-01,3.051460342595131436e-01,4.078823831895672658e-01
2.646802371985367275e-01,1.709955611875679515e-01,2.917169590585883543e-01,2.726072425553072165e-01
3.544398288170180766e-01,1.880453108040574250e-01,2.593495503708501126e-01,1.981653100080743579e-01
3.223324355403976993e-01,1.471661106534199737e-01,3.044527298431792817e-01,2.260487239630035727e-01
2.982544022552582885e-01,1.721982453907406618e-01,2.761347880807599187e-01,2.534125642732404926e-01
2.227095631361292183e-01,1.448718075907768910e-01,3.003809578405903791e-01,3.320376714325030121e-01
1.607429047096087249e-01,9.551390523574181113e-02,2.349160089580492050e-01,5.088271810966004116e-01
8.035118826739379161e-01,1.182120632841948960e-01,6.897547633594242056e-02,9.300577705925541089e-03
7.018553802128412178e-01,1.768665423987057228e-01,1.069016903702813270e-01,1.437638701817185206e-02
4.756786449102987091e-01,2.033294596643463181e-01,2.241049588014815686e-01,9.688693662387402872e-02
8.241940921530547248e-01,1.109198943874156046e-01,5.533601057395436118e-02,9.550002885576024114e-03
5.799285916536680574e-01,2.362606091229261518e-01,1.598052978313645456e-01,2.400550139204237626e-02
7.517047237220748634e-01,1.648982613436117406e-01,6.893791544476721156e-02,1.445909948954635961e-02
7.266702203554692430e-01,2.129980158465583362e-01,5.008924372459192670e-02,1.024252007338061904e-02
8.381460968913915233e-01,9.930551674783738569e-02,5.468397615787336935e-02,7.864410202899489374e-03
8.348022788001060457e-01,1.088477409295692672e-01,5.008455928244701094e-02,6.265420987879453431e-03
7.950049247968237198e-01,1.363195634632119457e-01,5.855684149798051630e-02,1.011867024198460918e-02
7.699080833815030722e-01,1.845503518977524293e-01,3.268884069522853125e-02,1.285272402551737927e-02
5.926171502511885514e-01,1.918953172519743122e-01,1.524605805336304853e-01,6.302695196320838578e-02
8.321947728579058845e-01,1.101956879611781376e-01,5.185379831129055539e-02,5.755740869626519741e-03
6.960489724603902140e-01,1.821487098196634125e-01,1.121745951937666852e-01,9.627722526180972074e-03
3.883221365282942261e-01,2.859762476414143828e-01,2.521149540843450332e-01,7.358666174594677423e-02
2.457184893543231663e-01,2.459810275799249046e-01,3.537207457339123784e-01,1.545797373318402168e-01
3.417874690033540497e-01,3.163482315125995536e-01,2.788483254548269064e-01,6.301597402921967073e-02
3.492622439762835818e-01,2.329747013232042196e-01,2.703232993867231149e-01,1.474397553137892225e-01
2.649969937751465721e-01,2.165442797178661338e-01,3.027785111681897678e-01,2.156802153387975263e-01
2.131089796714892293e-01,2.086064709857407828e-01,3.425934985108171071e-01,2.356910508319540742e-01
1.780484751047556879e-01,1.819525411192828845e-01,4.765546634251655589e-01,1.634443203507965625e-01
2.790549807576481189e-01,2.562165936726679694e-01,2.911978921361315642e-01,1.735305334335518201e-01
1.978412919702096651e-01,1.972453670836633310e-01,4.423944051467577632e-01,1.625189357993701289e-01
2.099396818557930366e-01,2.289025426745469327e-01,4.094220743504001225e-01,1.517357011192609906e-01
1.789168559753785415e-01,1.743051955434655187e-01,3.572619860106123757e-01,2.895159624705441193e-01
1.936103890553689810e-01,1.982726299776695900e-01,4.505892489270054702e-01,1.575277320399572079e-01
2.333087196199150337e-01,2.573319962626676172e-01,3.656438957919542210e-01,1.437153883254638775e-01
2.648498195352772533e-01,2.208380918447802321e-01,2.807538901774649931e-01,2.335581984424767443e-01
2.981758660904489378e-01,3.403773307630133527e-01,2.746192464797748145e-01,8.682755666676335304e-02
3.587626625088162768e-01,2.708870288049187169e-01,2.516361241719402564e-01,1.187141845143264568e-01
1.504795779659476307e-01,1.739499297783147491e-01,4.567808261308151652e-01,2.187896661249228158e-01
1.826901826042355292e-01,1.516204437596561649e-01,3.772248904154467675e-01,2.884644832206618159e-01
1.781974406523655907e-01,1.712382970817277750e-01,4.037371819246425297e-01,2.468270803412640213e-01
1.286353609437595469e-01,1.015378993449037037e-01,2.986375552646817200e-01,4.711891844466559731e-01
1.225594369784057530e-01,1.295855105083048298e-01,3.460672756526733118e-01,4.017877768606168409e-01
1.150199447093013250e-01,1.233884021189142893e-01,3.264412660815926293e-01,4.351503870901927140e-01
4.513643734501144450e-02,9.445402115710546664e-02,2.851929793988664530e-01,5.752165620990156158e-01
2.802683641893853259e-02,9.927127787352461874e-02,2.310386481203682285e-01,6.416632375871705873e-01
2.315840636093233207e-01,2.585542430251577262e-01,3.786084795991974117e-01,1.312532137663220411e-01
2.654908380784676836e-01,2.855886678217756103e-01,3.321560707266236201e-01,1.167644233731326003e-01
1.133532964668514248e-01,1.343937769843220886e-01,3.343802671668467674e-01,4.178726593819802049e-01
1.100619361905551402e-01,1.407067506929506051e-01,4.259128398820673511e-01,3.233184732344276946e-01
1.739662927958129657e-01,1.588609568362638613e-01,3.644320911045358935e-01,3.027406592633876681e-01
2.100352388310574581e-01,1.413864367837220914e-01,3.248938798796487393e-01,3.236844445055715447e-01
7.200999651857445394e-02,1.161217584174874390e-01,3.519233509851138475e-01,4.599448940788243290e-01
6.376138744980397455e-02,9.979093178271328246e-02,2.898442371973317111e-01,5.466034435701520033e-01
4.654643374614860774e-01,1.429372592511877482e-01,2.196047790113456744e-01,1.719936242759823597e-01
6.454110688603816870e-01,1.561463059683210197e-01,1.509640349289543826e-01,4.747859024234599157e-02
2.691519023157704082e-01,3.198386941923481719e-01,3.466213000133499533e-01,6.438810347853163307e-02
1.693173751540700267e-01,2.107172822622676855e-01,4.869696439569088375e-01,1.329956986267552266e-01
4.014127188779977873e-01,2.507088035032088991e-01,2.454113626373371493e-01,1.024671149814566640e-01
5.402919249550369729e-01,1.969357141982714665e-01,1.873178839528771011e-01,7.545447689381570844e-02
